mun_code,mun_name,date,cases,cases_lag1,cases_lag2,cases_lag3,cases_lag4,cases_lag5,cases_lag6,cases_lag7,cases_lag8,cases_lag9
230440,Fortaleza,2017-03-05,-0.08038707112845446,-0.08359794134221661,0.024058813820220227,-0.06931833214044651,-0.12418902868436806,-0.19265628604510368,-0.2096530000927442,-0.28354313689860144,-0.2984431228546409,-0.40253495301011527
310620,Belo Horizonte,2017-03-05,-0.37174270021135075,-0.3769473550294352,-0.37919554859415733,-0.368242644283355,-0.37521941105483514,-0.3675665787775644,-0.35683306637739004,-0.3662007009110032,-0.3715194307601639,-0.40253495301011527
355030,São Paulo,2017-03-05,-0.3944260969392579,-0.3966047899672385,-0.3963338589967684,-0.3974797608167255,-0.3953824939761578,-0.3998266904054534,-0.39766041353169246,-0.39442523496401843,-0.39369431040046055,-0.4030388911371087
310620,Belo Horizonte,2017-03-12,-0.3737590021427203,-0.37140295030338816,-0.37717927678208546,-0.3793325850373921,-0.3681623320323722,-0.37512754244035085,-0.3674179341581351,-0.3566245197144445,-0.3659757108500898,-0.371290789136521
230440,Fortaleza,2017-03-12,0.012362817714543667,-0.08006968378927756,-0.08381172812562578,0.02393798783668345,-0.06924462772376382,-0.12410354883583953,-0.19251559511439503,-0.20945373500943648,-0.28332388673625686,-0.29821976072246986
355030,São Paulo,2017-03-12,-0.3979546253191546,-0.3940846060008535,-0.39683792694978637,-0.3964715843845403,-0.39739880226829005,-0.3952901122077815,-0.39967657882326296,-0.39744929218398434,-0.39419828493774,-0.39346406672423306
355030,São Paulo,2017-03-19,-0.3944260969392579,-0.39761286355379255,-0.3943175871846965,-0.3969756726006329,-0.39639064812222397,-0.39730636918452455,-0.3951402069172294,-0.3994653303306283,-0.39722213216141683,-0.3939680048512265
230440,Fortaleza,2017-03-19,0.09805564979774846,0.012673086173691901,-0.08028325245449996,-0.08393689040713176,0.02400963078735348,-0.06916054621959106,-0.12396597520099836,-0.19231741076296296,-0.20923962975617497,-0.28310161691266617
310620,Belo Horizonte,2017-03-19,-0.3712386247285084,-0.37341909747649615,-0.37163452929888774,-0.37731623217302174,-0.37925202763909965,-0.36807064302175013,-0.37497855400152447,-0.3672087199843252,-0.35640019464177985,-0.365747469739593
355030,São Paulo,2017-03-26,-0.3969464743534698,-0.3940846060008535,-0.3978460628558223,-0.3944552315201699,-0.396894725195257,-0.39629824069615305,-0.39715637220879985,-0.3949292445006794,-0.3992380303105347,-0.3969916336131873
310620,Belo Horizonte,2017-03-26,-0.3737590021427203,-0.3708989135101111,-0.37365080111095966,-0.37177126179600317,-0.3772357193469674,-0.379160056393837,-0.36792197548102773,-0.37476886303423995,-0.3669836599246487,-0.35617264532671733
230440,Fortaleza,2017-03-26,0.17316289674126326,0.09835934103078325,0.012465250900806872,-0.0804082728944836,-0.08386286284172274,0.0240913389547756,-0.06902547100570249,-0.12377211377706884,-0.19210449548867303,-0.2090227122446281
355030,São Paulo,2017-04-02,-0.3949301724221003,-0.3966047899672385,-0.3943175871846965,-0.3979838490328181,-0.3943743398300917,-0.3968023049403388,-0.3961482895630146,-0.39694528264732337,-0.39470225947501947,-0.3990073861211611
310620,Belo Horizonte,2017-04-02,-0.377287530522617,-0.37341909747649615,-0.3711304613458698,-0.3737876146603735,-0.3716908715436037,-0.3771437994170939,-0.3790108845846654,-0.36771272952098616,-0.37454327798384074,-0.3667553459935799
230440,Fortaleza,2017-04-02,0.4917386018976481,0.17346082322905743,0.09815680291386211,0.012343958866553779,-0.08033432333049127,-0.08377840930097827,0.024222173729432715,-0.06883507428102134,-0.12356395841866527,-0.1918888159268506
355030,São Paulo,2017-04-09,-0.38585681373093744,-0.39458864279413053,-0.39683792694978637,-0.3944552315201699,-0.3979028793413231,-0.39428198371941,-0.39665233088590723,-0.3959372635740014,-0.39671815762413737,-0.39447194297821997
230440,Fortaleza,2017-04-09,0.7054666066228178,0.49201207658012647,0.17326292791353992,0.09803895560229484,0.012415858107592952,-0.08024995959167791,-0.08364266936958854,0.024406690001261108,-0.06863073385520317,-0.12335323065574053
